Id,SalePrice
1577,197389.11521905102
1578,139287.5813485112
1579,144765.9689650907
1580,207036.38084539858
1581,133751.5473623413
1582,130104.65740053714
1583,273440.71002282825
1584,227655.22169436264
1585,153169.98022374796
1586,42055.88831834795
1587,100574.37956079996
1588,125387.67647875336
1589,103100.16203254684
1590,134612.47224927007
1591,76553.53255078827
1592,119838.38280420192
1593,128866.0801875951
1594,148117.72263603116
1595,122159.88524591133
1596,231995.78242770722
1597,212474.27507529286
1598,231074.33825954451
1599,162444.79882360363
1600,173012.41050677584
1601,31415.571986984956
1602,118562.94464622723
1603,74483.43944513929
1604,261851.52589658345
1605,238904.72075739177
1606,164285.93222637568
1607,213918.54925761986
1608,224691.40133116426
1609,203484.6562353314
1610,165685.6211449078
1611,144235.17754103898
1612,166793.07041532212
1613,160668.60362695841
1614,107749.08764046647
1615,75588.1980776403
1616,75831.43066969936
1617,88507.1426494449
1618,106502.54617090852
1619,123706.39516081003
1620,197170.82235927475
1621,138923.5124020803
1622,133508.40081189826
1623,234970.5081790244
1624,190853.06653663187
1625,127129.53337269076
1626,178688.01680745714
1627,181954.5398632225
1628,259659.82684750363
1629,192005.80749395964
1630,343725.8733690857
1631,277899.1122064095
1632,292678.3351483048
1633,180303.6215677626
1634,182086.46759894016
1635,171198.91306290883
1636,166311.04655422596
1637,175717.59753149244
1638,208962.53535118082
1639,186983.74320983014
1640,241951.86288235788
1641,185938.90191134077
1642,224754.16466965672
1643,241853.12861764414
1644,238560.70008454137
1645,168130.69033676543
1646,152402.96303397746
1647,174361.49012925322
1648,143431.26487843713
1649,123762.17606341993
1650,106443.8559451364
1651,107899.14102760007
1652,96382.25527355244
1653,96052.49459113562
1654,154039.05455799817
1655,154481.90025758368
1656,151568.2155477692
1657,154730.70098216034
1658,151906.5811567919
1659,128697.65031352603
1660,137216.0831248233
1661,371462.8596449475
1662,358601.30098598066
1663,343742.2022821499
1664,401809.07019137836
1665,325183.1677209111
1666,313458.60913870495
1667,343669.1003520818
1668,324892.4741104978
1669,310754.85735401325
1670,330525.2352290137
1671,281037.8555142292
1672,371327.77334105165
1673,322665.61770397646
1674,298668.93205676496
1675,236251.3708745155
1676,231912.06080873887
1677,255153.67713878403
1678,390333.4858854725
1679,338870.3372497175
1680,320199.5647525977
1681,292317.9700134157
1682,308276.46900130645
1683,253001.37257486465
1684,190318.10106587285
1685,174596.3017547825
1686,172836.5804844982
1687,182160.70274964912
1688,198674.95566009294
1689,197904.81262589776
1690,191340.5012901705
1691,182595.10875019414
1692,245250.5095131131
1693,182332.80128176638
1694,174999.01048732616
1695,182245.65145463773
1696,249640.3995302663
1697,182301.8703084627
1698,340531.96890725323
1699,323316.4804417611
1700,273737.756346187
1701,300601.56340568524
1702,264650.5474865015
1703,261192.11630662213
1704,264093.14661357296
1705,233843.55657297964
1706,330307.6531679615
1707,217831.46218380402
1708,216033.7843765958
1709,270917.41245305486
1710,233222.46546824375
1711,251008.36474574823
1712,259798.55746067775
1713,245013.846635373
1714,224072.24023584728
1715,212196.7585808303
1716,188531.00196042398
1717,182081.90538960602
1718,142087.30523952137
1719,205602.73008247363
1720,235000.8335637038
1721,182896.51571267503
1722,126101.37563266349
1723,149458.65179228855
1724,214375.58490364358
1725,217911.83638355247
1726,179499.9861993373
1727,172427.41223971656
1728,187765.64559313902
1729,162044.2749335887
1730,175369.99578658625
1731,131785.97152741672
1732,123338.99852260915
1733,111649.79511872002
1734,123098.44450571283
1735,114632.32761284316
1736,113934.84973346915
1737,309241.03754558216
1738,258778.50138182615
1739,291004.9339953775
1740,217566.56902108813
1741,186627.8180977576
1742,184704.894542398
1743,197493.24063841434
1744,275253.909111577
1745,263546.3753445596
1746,290168.3089968793
1747,208615.19866110518
1748,214709.34077476524
1749,147592.21692675693
1750,144457.19024604504
1751,221583.11651721975
1752,109861.06635577601
1753,168207.62141260243
1754,209673.72388527516
1755,167139.87355350296
1756,105288.24619056434
1757,107793.77436129705
1758,143907.23506606283
1759,169793.49962889068
1760,149819.3645636122
1761,150128.78187208774
1762,174816.66161296045
1763,180279.30003386238
1764,113541.03291355113
1765,192484.5346846878
1766,175827.10091061844
1767,187059.37787443778
1768,125295.49330833487
1769,184945.21596640453
1770,132718.92607212564
1771,128723.82202512497
1772,139876.13944463164
1773,113167.14249883633
1774,184181.30137251382
1775,135152.62065400658
1776,130721.7616074204
1777,98851.73281915276
1778,115852.00926496439
1779,115833.40698835626
1780,176580.78231389573
1781,127105.2917927127
1782,62980.0635655942
1783,125875.2897079039
1784,67349.09763685272
1785,105568.53624926478
1786,158485.12266649085
1787,162838.16014713433
1788,14350.268985421484
1789,100385.40561413854
1790,38330.351316999935
1791,231971.7292502555
1792,159561.39991654365
1793,151992.4591577261
1794,141345.28369750406
1795,140219.18086684344
1796,131637.74186408287
1797,142831.89946168527
1798,118310.13593780207
1799,96534.62183560722
1800,121109.11746436836
1801,114345.7630850291
1802,161478.2491050957
1803,178038.48404035534
1804,131267.71640419133
1805,136925.905247799
1806,130523.76343516614
1807,163866.43887012408
1808,113939.84154419723
1809,95622.07930387818
1810,134305.26408304804
1811,95925.70276756714
1812,98585.00822322028
1813,115665.87232982194
1814,84357.65281654744
1815,22942.95380111292
1816,84153.78630356968
1817,107647.55177151438
1818,150803.8693867202
1819,115443.33435561086
1820,49750.66990851276
1821,133375.1985171475
1822,153072.26212069896
1823,34123.86999494274
1824,152907.93704343514
1825,135025.12821116077
1826,111792.68941728424
1827,113017.64977241334
1828,142155.8362091098
1829,167831.89746072295
1830,158383.9370818155
1831,169661.4292227753
1832,132991.65180209128
1833,159653.92651888327
1834,121261.21295580495
1835,148178.69134001422
1836,153212.37465582546
1837,67221.88035924711
1838,130862.28041162362
1839,75837.92694656209
1840,120320.0478041131
1841,126167.10497241239
1842,98533.61184039946
1843,127081.2947733539
1844,149743.1920926881
1845,151060.45271024597
1846,160771.5127559709
1847,196706.0798167784
1848,25811.06255902091
1849,116853.88246844451
1850,113313.11956779896
1851,144924.20815872803
1852,112451.7541277745
1853,117954.41570395447
1854,173508.65163371075
1855,168737.4501568175
1856,209594.7858410392
1857,145249.72011534584
1858,173932.0154697105
1859,148968.6447790602
1860,144341.7942482112
1861,147792.79893894214
1862,277173.8925463602
1863,274927.43304045626
1864,274948.6585260841
1865,271769.1938026118
1866,275252.4645402255
1867,241862.25440481582
1868,254399.91294171853
1869,200309.4284568239
1870,228868.7557207725
1871,244201.87563699685
1872,179294.88797892406
1873,235346.66461063133
1874,133915.67583771283
1875,213046.29531521187
1876,194968.9371234491
1877,210712.4905508236
1878,213827.74294097914
1879,127080.67659809312
1880,134532.93570334266
1881,233609.64198068494
1882,251915.29792242666
1883,208792.05283660666
1884,218273.57406356648
1885,232971.04634291626
1886,252829.62462108582
1887,206338.53415685944
1888,250411.45853708388
1889,176474.5704645886
1890,102306.98316174126
1891,148842.8407742879
1892,83546.91735162327
1893,128329.86845943196
1894,141650.32637281713
1895,141280.54867074086
1896,111062.61959598892
1897,116225.30325596452
1898,125547.58781088828
1899,172536.0555853308
1900,167829.89504422972
1901,177316.74165512554
1902,169187.60063941905
1903,250809.43411655058
1904,153737.92287859452
1905,215187.21520393825
1906,171463.41585325004
1907,231268.31928099098
1908,114917.89516077244
1909,124107.7349902376
1910,124178.8690501794
1911,227254.42782567965
1912,282946.21096798644
1913,155635.79786694134
1914,62743.37393058819
1915,262986.74376617
1916,38261.361697607994
1917,245472.59238988723
1918,129629.52922203872
1919,161203.31755019937
1920,173441.66845833446
1921,304084.9990650555
1922,277839.4130965057
1923,217424.162599067
1924,217546.46467964677
1925,230411.02278877556
1926,297956.85314788594
1927,117359.74730296874
1928,153172.44353109907
1929,102385.2408961676
1930,136999.02935691102
1931,125956.00577242716
1932,139779.37330541306
1933,150279.57044440226
1934,180532.7312087287
1935,168617.96718246595
1936,181340.35214865778
1937,184984.76166792106
1938,166963.6504325404
1939,290388.5686838651
1940,262602.82043177844
1941,183646.53629161877
1942,184338.07710813277
1943,265754.35214434774
1944,333236.7069353573
1945,339412.7694093627
1946,186432.67774974863
1947,313102.8033607381
1948,194199.89374283745
1949,211201.67693408442
1950,181325.0727796253
1951,235229.5271996387
1952,215383.58047528632
1953,160802.15173717958
1954,208044.4103057671
1955,133879.6884626199
1956,275242.37082644214
1957,174134.53433459552
1958,261397.410072563
1959,165384.54279655538
1960,100553.41566785949
1961,123448.71088079383
1962,96382.25527355244
1963,96172.9635636177
1964,96193.73571839271
1965,150885.17405021287
1966,155263.00617309834
1967,299300.1516789277
1968,355640.76956011145
1969,340133.52155260224
1970,371015.3836585026
1971,395595.10181339085
1972,342954.1322028254
1973,305123.9437711213
1974,319957.9261266326
1975,388077.3517952383
1976,296765.7476860559
1977,343266.16862436244
1978,351531.56057667197
1979,332548.61527567916
1980,256298.89116507888
1981,327016.4514020749
1982,267930.8765892773
1983,267930.8765892773
1984,248154.64595399745
1985,199199.16821255995
1986,205727.54493757657
1987,174394.65610954404
1988,176582.47389921802
1989,201259.14555374987
1990,213264.139062604
1991,253429.2498469691
1992,211330.35189870925
1993,185273.6644375805
1994,232601.30178239557
1995,197811.58973774404
1996,299000.6220702344
1997,335428.4198149947
1998,321689.59814550297
1999,277496.66781681636
2000,325968.42657228
2001,291666.2290137747
2002,241269.4128173706
2003,262976.0128636736
2004,255096.51045191253
2005,236251.09203874238
2006,230070.3292784884
2007,261697.95763445093
2008,203312.81387905608
2009,183286.45410028542
2010,199787.8606526325
2011,146697.92781253322
2012,184760.88657233515
2013,174275.8811687133
2014,179459.5924788517
2015,197528.5773956002
2016,180696.849202025
2017,196836.84373752706
2018,119976.08211541752
2019,111088.18024224404
2020,115255.80903246529
2021,110749.5301207976
2022,227434.56801216712
2023,164201.4207063428
2024,283607.227357922
2025,353838.2927149205
2026,201607.62228202392
2027,169877.1060922121
2028,197116.1922765608
2029,185418.83063175614
2030,258723.2385651553
2031,238254.96692203602
2032,245120.23285459878
2033,253105.30738502528
2034,194019.7048704635
2035,219890.78369375507
2036,224433.37525117386
2037,225325.85693676252
2038,297412.6055816512
2039,249987.40974831663
2040,353989.13912276155
2041,271762.81078355724
2042,221245.3005864917
2043,171145.64895897574
2044,190750.968573567
2045,201630.10307653292
2046,165304.51129244512
2047,145867.9717016649
2048,125547.24237719754
2049,178598.82182484498
2050,187195.9481164403
2051,105400.42962427379
2052,137440.80330425623
2053,126165.75634031714
2054,83823.23077465523
2055,159180.74229728687
2056,127713.53816630351
2057,116476.62276682712
2058,195132.95200697193
2059,127455.86846305651
2060,143479.56005566588
2061,181948.1713987668
2062,123433.35186284353
2063,106880.05523114032
2064,136924.39235613064
2065,126351.34577189374
2066,189696.55083603872
2067,146204.78662966343
2068,182866.98601256276
2069,74402.28511566372
2070,100656.34319506638
2071,65725.13903067174
2072,156361.9649857182
2073,134041.52353818947
2074,182667.7706646035
2075,141097.3320571381
2076,117412.45086737836
2077,132727.48117265932
2078,119109.00830135157
2079,150408.46768161753
2080,128669.85577034295
2081,139371.71361130456
2082,156360.7553916886
2083,149420.89593201297
2084,103126.55021976799
2085,124944.6067075032
2086,142850.26530910912
2087,130688.94932633337
2088,101273.48584551648
2089,81756.58477379385
2090,125088.1718257609
2091,89772.74348902493
2092,126725.26602476832
2093,127865.67279575695
2094,117859.78907479909
2095,150578.98047991603
2096,83023.26172963166
2097,71480.8091522237
2098,150274.48676183776
2099,19144.514621103415
2100,90513.58152036119
2101,126678.69774523431
2102,141400.69027303334
2103,82649.31947001693
2104,171966.03821291623
2105,96968.0640765543
2106,60488.55682072339
2107,204606.6592103434
2108,110763.9322296488
2109,97922.85642569844
2110,122953.38886130287
2111,180785.96533934047
2112,150671.47431797942
2113,121989.75329457036
2114,126466.53584533675
2115,163468.543915578
2116,122078.6696036144
2117,151368.81196280904
2118,145049.32496480236
2119,130377.56050264201
2120,111634.17429238964
2121,94002.50903599153
2122,97345.8946113971
2123,99468.34028697308
2124,208544.0919649688
2125,151659.30367035483
2126,170765.72147163373
2127,158023.3158715181
2128,130750.39112460545
2129,119425.65358308572
2130,149578.09712997513
2131,184171.04200140212
2132,125748.91471297473
2133,135649.00452177908
2134,126267.91454513042
2135,95577.88430311719
2136,66059.86579101812
2137,119302.71563624075
2138,138028.51575283264
2139,161774.46056338344
2140,122473.75539378118
2141,149501.01158813105
2142,127477.77059590907
2143,146304.35387723322
2144,131649.9275773985
2145,118524.87735504204
2146,159863.959631374
2147,190275.12726769483
2148,146288.11293859058
2149,141430.99886612734
2150,230102.46276433452
2151,130960.228455961
2152,130784.81505760558
2153,141125.2643035692
2154,94097.89758628738
2155,130252.9448046089
2156,233290.73471252286
2157,210206.0993856333
2158,222705.2129688979
2159,215339.71622635034
2160,191316.18327110691
2161,251005.32568851512
2162,311218.04755949334
2163,278579.20678249537
2164,231553.26830436822
2165,207100.05500179186
2166,145933.5874379459
2167,206371.34574386678
2168,195838.91998485447
2169,203938.10561342182
2170,216146.10064294198
2171,150533.93554534053
2172,144847.68084466553
2173,171151.58159075992
2174,237168.87089591604
2175,274330.3219540837
2176,263343.2122314421
2177,242095.96961709886
2178,228119.73766873564
2179,153494.57795020126
2180,229629.48207673972
2181,211006.62174557833
2182,232359.11003733636
2183,206460.75412554832
2184,117968.4336154739
2185,124697.91434988381
2186,149988.81137961114
2187,150545.51131713332
2188,152476.08193594406
2189,282427.8895440442
2190,75339.31805064088
2191,75817.17830815313
2192,64636.20747687848
2193,85612.58594878539
2194,87230.97896565768
2195,86595.12110970693
2196,95181.09720341372
2197,90181.95108370869
2198,161089.0331227369
2199,173282.15147307236
2200,159809.65198338343
2201,169830.55778799378
2202,202760.99176039168
2203,186485.46888210007
2204,184552.14853987977
2205,155345.90072361464
2206,167039.5212160752
2207,234557.983148458
2208,241816.2877882646
2209,226294.54047323042
2210,115001.64977973618
2211,115857.88217219424
2212,123623.6505987256
2213,98690.56744188805
2214,142725.3498785993
2215,96678.93036613736
2216,160416.04184343255
2217,39536.15019856286
2218,82016.5114450275
2219,73931.77115491834
2220,71535.87292414879
2221,262986.74376617
2222,245475.88308922685
2223,253099.65465931036
2224,214968.90374906448
2225,155962.40007273722
2226,162485.1817394239
2227,208546.11462676123
2228,252304.5965162404
2229,238745.06150738214
2230,164919.33665223225
2231,224462.8350430883
2232,200209.4933786833
2233,187057.9952187575
2234,233015.64579591493
2235,212039.5534411039
2236,254590.80088682496
2237,279348.2755930203
2238,215120.52503625583
2239,121698.12565194008
2240,162266.62445605366
2241,136885.22461828767
2242,127540.32294876859
2243,127006.83510142022
2244,84039.37772273053
2245,83142.30218102169
2246,129688.94638518032
2247,108340.05735412728
2248,106600.57439182655
2249,108183.80686538485
2250,126730.64025708815
2251,158585.8586927912
2252,187726.40119517082
2253,163685.94432154502
2254,178500.3081046773
2255,186021.87594689324
2256,188933.54372238193
2257,210497.6573494702
2258,183382.13860612691
2259,179812.98803473928
2260,160996.73533691437
2261,254513.5757138015
2262,264490.5395270173
2263,334037.5821116393
2264,393435.5895577553
2265,185327.04418267639
2266,306474.0751178327
2267,333095.5232137767
2268,362459.78576011583
2269,166887.57874106138
2270,179308.2882921471
2271,204857.87013765084
2272,201807.7960527612
2273,160317.59340959488
2274,168319.8981522104
2275,163993.6061640497
2276,181026.82188129745
2277,182835.87692192118
2278,154519.20680148795
2279,114493.00734369176
2280,100472.52599297052
2281,177912.1117055711
2282,181233.9247436337
2283,102040.02431863919
2284,110440.24480221722
2285,143505.5374167069
2286,117452.6549346032
2287,329861.5808168511
2288,305610.5464497153
2289,334532.08039726084
2290,369447.48173763626
2291,330866.6726472692
2292,362001.84935421695
2293,378232.3741165048
2294,368329.538407129
2295,380094.53611219604
2296,313771.5596559078
2297,305886.35667196725
2298,329902.2906931923
2299,359681.98101430736
2300,326302.21902023867
2301,294625.5639600437
2302,282712.6134285625
2303,293506.28582969296
2304,302247.5000859462
2305,230956.4624918678
2306,230957.60981541523
2307,236153.72617482897
2308,280507.6710937867
2309,299885.6820692385
2310,266782.6687790849
2311,252864.84107271832
2312,179954.1693142099
2313,177797.5959998184
2314,189483.6908126617
2315,174954.533344105
2316,197292.3669464892
2317,181887.98455016644
2318,175604.58931223565
2319,189133.29982818323
2320,191865.55383142387
2321,222419.69015294837
2322,176733.30411412753
2323,184007.3181394798
2324,183107.24467629404
2325,210393.7469721551
2326,184230.87344177734
2327,211350.294418857
2328,213769.85733978933
2329,185659.61008792024
2330,183968.0599005384
2331,340240.0841644176
2332,373310.49778847676
2333,333136.6126971676
2334,301603.52403494273
2335,297141.46562201413
2336,327993.3885256421
2337,214327.5264947894
2338,254862.07998274983
2339,241195.07129009868
2340,314924.49653745856
2341,224501.58021570998
2342,240214.24102309396
2343,221327.89408350916
2344,243444.89053065015
2345,259911.60562106827
2346,227997.14984307392
2347,211306.8966234758
2348,237881.48775569032
2349,177460.0689178479
2350,256951.44790614035
2351,244615.62828685812
2352,263650.750488441
2353,250546.52926512918
2354,139047.0458826241
2355,158165.62956988465
2356,148182.86533651926
2357,203789.66031977278
2358,187335.41687923
2359,139837.3738249765
2360,117236.83472525765
2361,136287.38811577664
2362,290800.6626907648
2363,139953.32655085888
2364,158155.4524538946
2365,227115.06788952328
2366,212697.07234818628
2367,238787.91862407408
2368,209296.98350341144
2369,239291.90512078436
2370,183378.87249326773
2371,186930.5458531396
2372,209300.60445833515
2373,250636.57407137397
2374,265905.9464345191
2375,265102.8724019401
2376,297107.06958002056
2377,329182.32079297304
2378,151064.85920971687
2379,206804.63753927048
2380,146613.92482551094
2381,162737.60008562132
2382,195164.22284716053
2383,205195.17366832087
2384,216098.02675113143
2385,148640.77289119532
2386,133049.7684069396
2387,124210.31937807251
2388,128656.85803799468
2389,129921.80484714374
2390,141221.19159063284
2391,126921.84732692568
2392,110355.59701178469
2393,176419.4021370731
2394,150141.09435890376
2395,192646.73077936488
2396,157625.80942076727
2397,193780.3182632943
2398,117764.52709700062
2399,53912.22441391341
2400,47357.70360896821
2401,111801.0400966412
2402,124799.36875022735
2403,179514.34197224973
2404,144588.5478225587
2405,162192.22261230738
2406,128467.00227090428
2407,115264.47265182428
2408,133262.63405234864
2409,126543.8656538648
2410,186978.28174327686
2411,111777.7073359706
2412,141503.89219525264
2413,130032.8721675881
2414,123200.0489295371
2415,163856.34746893513
2416,140861.91724938687
2417,133312.79378033086
2418,110933.71064023842
2419,123610.54567147087
2420,110502.38007852393
2421,134433.03972386356
2422,108089.14956630126
2423,85502.94195075832
2424,152308.33725432525
2425,228532.8042982401
2426,108419.94906964988
2427,96494.14187679208
2428,176783.91426381705
2429,110654.21068856577
2430,132851.11452619155
2431,124177.39560917112
2432,118662.15656348906
2433,126518.88041543355
2434,132108.5461439864
2435,140775.74991248027
2436,101867.60559425579
2437,107908.22220361812
2438,112167.69470865768
2439,107613.47505516076
2440,136982.21275718656
2441,97963.58369866172
2442,93034.40040673058
2443,117865.07488989703
2444,104502.34791699637
2445,72632.7369315091
2446,124285.94570282476
2447,186028.1368130735
2448,141149.24700451907
2449,106361.58368886987
2450,149990.2286422762
2451,107244.33847393648
2452,195524.51661896415
2453,81445.08258423871
2454,102966.09309945474
2455,113190.65849348577
2456,139988.7502477081
2457,124181.94381798845
2458,136061.06322015246
2459,110925.68603881428
2460,160884.70246619172
2461,127515.80067310916
2462,133318.75841767166
2463,134374.98539686512
2464,169343.47812114243
2465,152893.22279525019
2466,137800.39131673047
2467,151978.13964976105
2468,92625.18657918998
2469,98758.45572045703
2470,206610.1732257408
2471,187123.41669058517
2472,184676.66732125287
2473,119201.19446954728
2474,101874.60656865625
2475,216062.04909815182
2476,114821.26022842052
2477,121371.17229802308
2478,163065.82528676515
2479,120274.17056327665
2480,137095.45932687592
2481,126015.89262970918
2482,125786.45011786136
2483,115602.47064808424
2484,130298.97927825255
2485,115838.45381056135
2486,144085.8529595402
2487,196085.93648405652
2488,152215.8056266477
2489,163275.82288519735
2490,133062.51408322388
2491,99915.00034170753
2492,206444.524372028
2493,133608.14323325
2494,161483.29485251187
2495,101089.02697767892
2496,246353.5089785147
2497,151261.40789311906
2498,105815.85987924336
2499,80396.80024557747
2500,117042.77294409832
2501,128656.7084096579
2502,129987.62142132867
2503,93964.72120888505
2504,196046.5129669168
2505,208847.2524244458
2506,253120.91086878272
2507,284816.63924499246
2508,253727.2713636092
2509,230948.35480972752
2510,230865.3587447776
2511,198734.50721151373
2512,213911.85766274927
2513,203716.67448167288
2514,251082.07665544064
2515,150537.39291040268
2516,169527.9554836174
2517,133153.27934043336
2518,145303.84944933144
2519,218431.64409543166
2520,211006.6615921953
2521,207536.76110106215
2522,216236.1796518921
2523,134071.74697340734
2524,141498.9439637986
2525,141373.6424997951
2526,143076.549734063
2527,126439.21235052934
2528,132385.06577715545
2529,129178.5602304328
2530,108296.57838455965
2531,225151.6980967344
2532,221017.0706152088
2533,209048.81913794213
2534,234327.9197024954
2535,272176.43714738253
2536,226094.62571044333
2537,223388.64065298636
2538,197340.48181381723
2539,194284.14199166247
2540,187142.42311078857
2541,197756.05646313817
2542,167634.6239508313
2543,108347.05994289035
2544,111500.03379162254
2545,127118.02214657167
2546,149027.85673222228
2547,143678.156605814
2548,171092.71047989154
2549,147051.46180874214
2550,509992.05406406533
2551,148842.8407742879
2552,105275.1266554736
2553,75838.40379378093
2554,105299.74361898315
2555,101307.82976161137
2556,76349.41980610394
2557,94495.12202644562
2558,168037.5690835554
2559,161799.57344163232
2560,157165.59649694135
2561,163068.50289905316
2562,163251.91298992548
2563,165527.06703151227
2564,208903.16568313917
2565,161311.10466250233
2566,155358.5975874434
2567,162314.41276779282
2568,222091.12178480375
2569,217895.6531152022
2570,115637.0937825891
2571,204168.31804415883
2572,161604.61777972145
2573,248020.49277829012
2574,307517.6961559375
2575,141105.16741414004
2576,116907.81995885348
2577,126157.69537089791
2578,89949.46539220805
2579,41353.78388119483
2580,125409.55769582541
2581,115190.83317010847
2582,104015.38694300644
2583,262179.3952192927
2584,164568.9428328056
2585,176186.8867338904
2586,199122.8287643855
2587,197957.56679083486
2588,143815.27245802784
2589,145932.28421387286
2590,211239.4753253102
2591,226047.50806968735
2592,231972.09786730705
2593,240142.60392315843
2594,197797.53105355776
2595,221225.5329477174
2596,275598.38201678556
2597,199329.52821539543
2598,255007.76534776215
2599,304179.1795634023
2600,177330.26350155612
2601,146895.89978027565
2602,88285.70920478737
2603,83052.26812442156
2604,75599.09765134107
2605,89826.18537911217
2606,129501.9486097259
2607,171706.26572027683
2608,181790.07268117135
2609,141724.67736252284
2610,89479.39570768407
2611,143403.71897164595
2612,141057.80813352147
2613,109546.32759990025
2614,113484.89847462364
2615,162350.63615168093
2616,134597.746470875
2617,190868.52369188887
2618,190365.1140868102
2619,220890.9853339959
2620,174503.32901872025
2621,182122.6915874143
2622,185897.4784351127
2623,241161.67696614718
2624,256782.88561293425
2625,344499.8873326781
2626,165445.3154007644
2627,255182.51351819682
2628,368767.10114973085
2629,414398.824770937
2630,346586.80130577984
2631,390691.8108680686
2632,368240.7570970605
2633,312715.07547849626
2634,347826.1888141597
2635,152462.6808584783
2636,198172.6070972067
2637,166828.25943877205
2638,245063.6703916004
2639,180451.43938681835
2640,151493.38918940607
2641,107398.15690789973
2642,186868.60657539032
2643,114380.33383570526
2644,114372.40265355623
2645,98234.61820661642
2646,94395.02860361377
2647,101409.09120501718
2648,139989.416445365
2649,138724.06301851757
2650,142768.47647637507
2651,151140.93236381927
2652,363576.7223017785
2653,302591.58132737386
2654,292198.4544911641
2655,334450.9412812027
2656,332077.9397879949
2657,323755.4828498964
2658,307287.88206258835
2659,320860.2835667039
2660,329989.69869498117
2661,329016.67041653336
2662,328535.25595853984
2663,309328.6791580868
2664,297959.8998950485
2665,319132.4663291009
2666,305050.5569960015
2667,173546.0579728728
2668,191994.33201554546
2669,181898.78928639262
2670,264658.91806976136
2671,191326.5897109305
2672,180766.98514965753
2673,188750.1258810977
2674,191421.57824725783
2675,167762.34348191746
2676,197570.11619511215
2677,195078.4755645883
2678,247185.8440432219
2679,299405.7703891758
2680,313540.3740473393
2681,363739.49578755605
2682,336638.68690486613
2683,399678.88914169744
2684,325455.8614436006
2685,342165.36245862587
2686,251229.531790588
2687,264640.9187066339
2688,239573.54417601283
2689,223840.02979334927
2690,328853.4782904375
2691,200136.2838370772
2692,141530.0999506005
2693,200295.16340000537
2694,143891.19760984083
2695,199763.7192109052
2696,193597.97549437682
2697,188520.99453399694
2698,180828.62918735013
2699,176637.50754375517
2700,165421.40080146003
2701,159476.3220928206
2702,131923.4059568037
2703,174126.71324851437
2704,142540.6080125672
2705,120754.92512918578
2706,116180.83354726627
2707,127969.40756408674
2708,125454.28772154768
2709,103071.52960879367
2710,118065.54530439651
2711,303585.628147103
2712,342118.56833184836
2713,195318.11423481078
2714,186012.4535996275
2715,185342.82303000183
2716,179729.84801259238
2717,197911.03902047646
2718,239852.5838002824
2719,141558.20756493407
2720,180376.35343230146
2721,135558.30221338346
2722,162179.0551590107
2723,147012.0669859115
2724,112397.35445890109
2725,122968.06583792283
2726,128947.65334927922
2727,167233.90158061378
2728,173829.67315754344
2729,143580.9502746301
2730,134153.18023919617
2731,113107.31886821972
2732,115056.21550136029
2733,155683.09072281703
2734,153620.00174333443
